wav/panlingua_mr-hi_202228102133_935.wav	0	5.09
wav/panlingua_mr-hi_202228102133_936.wav	0	2.82
wav/panlingua_mr-hi_202228102133_937.wav	0	2.56
wav/panlingua_mr-hi_202228102133_938.wav	0	5.15
wav/panlingua_mr-hi_202228102133_939.wav	0	3.72
wav/panlingua_mr-hi_202228102133_940.wav	0	2.58
wav/panlingua_mr-hi_202228102133_941.wav	0	6.1
wav/panlingua_mr-hi_202228102133_942.wav	0	4.83
wav/panlingua_mr-hi_202228102133_943.wav	0	4.41
wav/panlingua_mr-hi_202228102133_944.wav	0	5.41
wav/panlingua_mr-hi_202228102133_945.wav	0	4.94
wav/panlingua_mr-hi_202228102133_946.wav	0	4.42
wav/panlingua_mr-hi_202228102133_947.wav	0	8.29
wav/panlingua_mr-hi_202228102133_948.wav	0	7.58
wav/panlingua_mr-hi_202228102133_949.wav	0	13.4
wav/panlingua_mr-hi_202228102133_950.wav	0	6.41
wav/panlingua_mr-hi_202228102133_951.wav	0	3.66
wav/panlingua_mr-hi_202228102133_952.wav	0	3.93
wav/panlingua_mr-hi_202228102133_953.wav	0	5.02
wav/panlingua_mr-hi_202228102133_954.wav	0	9.06
wav/panlingua_mr-hi_202228102133_955.wav	0	7.38
wav/panlingua_mr-hi_202228102133_956.wav	0	5.15
wav/panlingua_mr-hi_202228102133_957.wav	0	11.59
wav/panlingua_mr-hi_202228102133_958.wav	0	4.57
wav/panlingua_mr-hi_202228102133_959.wav	0	10.91
wav/panlingua_mr-hi_202228102133_960.wav	0	8.97
wav/panlingua_mr-hi_202228102133_961.wav	0	12.56
wav/panlingua_mr-hi_202228102133_962.wav	0	6.51
wav/panlingua_mr-hi_202228102133_963.wav	0	4.87
wav/panlingua_mr-hi_202228102133_964.wav	0	7.55
wav/panlingua_mr-hi_202228102133_965.wav	0	9.8
wav/panlingua_mr-hi_202228102133_966.wav	0	6.66
wav/panlingua_mr-hi_202228102133_967.wav	0	7.21
wav/panlingua_mr-hi_202228102133_968.wav	0	8.39
wav/panlingua_mr-hi_202228102133_969.wav	0	6.78
wav/panlingua_mr-hi_202228102133_970.wav	0	8.77
wav/panlingua_mr-hi_202228102133_971.wav	0	3.93
wav/panlingua_mr-hi_202228102133_972.wav	0	6.1
wav/panlingua_mr-hi_202228102133_973.wav	0	6.36
wav/panlingua_mr-hi_202228102133_974.wav	0	7.89
wav/panlingua_mr-hi_202228102133_975.wav	0	3.56
wav/panlingua_mr-hi_202228102133_976.wav	0	5.41
wav/panlingua_mr-hi_202228102133_977.wav	0	9.5
wav/panlingua_mr-hi_202228102133_978.wav	0	7.51
wav/panlingua_mr-hi_202228102133_979.wav	0	4.67
wav/panlingua_mr-hi_202228102133_980.wav	0	4.77
wav/panlingua_mr-hi_202228102133_981.wav	0	6.34
wav/panlingua_mr-hi_2022210104119_982.wav	0	6.57
wav/panlingua_mr-hi_2022210104119_983.wav	0	4.62
wav/panlingua_mr-hi_2022210104119_984.wav	0	6.69
wav/panlingua_mr-hi_2022210104119_985.wav	0	11.13
wav/panlingua_mr-hi_2022210104119_986.wav	0	5.36
wav/panlingua_mr-hi_2022210104119_987.wav	0	11.71
wav/panlingua_mr-hi_2022210104119_988.wav	0	11.89
wav/panlingua_mr-hi_2022210104119_989.wav	0	13.18
wav/panlingua_mr-hi_2022210104119_990.wav	0	13.89
wav/panlingua_mr-hi_2022210104119_991.wav	0	6.45
wav/panlingua_mr-hi_2022210104119_992.wav	0	4.83
wav/panlingua_mr-hi_2022210104119_993.wav	0	8.83
wav/panlingua_mr-hi_2022210104119_994.wav	0	6.62
wav/panlingua_mr-hi_2022210104119_995.wav	0	7.61
wav/panlingua_mr-hi_2022210104119_996.wav	0	6.87
wav/panlingua_mr-hi_2022210104119_997.wav	0	7.45
wav/panlingua_mr-hi_2022210104119_998.wav	0	3.66
wav/panlingua_mr-hi_2022210104119_999.wav	0	10.9
wav/panlingua_mr-hi_2022210104119_1000.wav	0	4.9
wav/panlingua_mr-hi_2022210104119_1001.wav	0	14.58
wav/panlingua_mr-hi_2022210104119_1002.wav	0	11.49
wav/panlingua_mr-hi_2022210104119_1003.wav	0	6.41
wav/panlingua_mr-hi_2022210104119_1004.wav	0	6.59
wav/panlingua_mr-hi_2022210104119_1005.wav	0	4.43
wav/panlingua_mr-hi_2022210104119_1006.wav	0	7.45
wav/panlingua_mr-hi_2022210104119_1007.wav	0	9.57
wav/panlingua_mr-hi_2022210104119_1008.wav	0	8.59
wav/panlingua_mr-hi_2022210104119_1009.wav	0	4.23
wav/panlingua_mr-hi_2022210104119_1010.wav	0	3.81
wav/panlingua_mr-hi_2022210104119_1011.wav	0	9.89
wav/panlingua_mr-hi_2022210104119_1012.wav	0	14.09
wav/panlingua_mr-hi_2022210104119_1013.wav	0	9.7
wav/panlingua_mr-hi_2022210104119_1014.wav	0	7.23
wav/panlingua_mr-hi_2022210104119_1015.wav	0	9.84
wav/panlingua_mr-hi_2022210104119_1016.wav	0	8.37
wav/panlingua_mr-hi_2022210104119_1017.wav	0	13.47
wav/panlingua_mr-hi_2022210104119_1018.wav	0	6
wav/panlingua_mr-hi_2022210104119_1019.wav	0	13
wav/panlingua_mr-hi_2022210104119_1020.wav	0	3.92
wav/panlingua_mr-hi_2022210104119_1021.wav	0	2.52
wav/panlingua_mr-hi_2022210104119_1022.wav	0	6.06
wav/panlingua_mr-hi_2022210104119_1023.wav	0	4.65
wav/panlingua_mr-hi_2022210104119_1024.wav	0	5.93
wav/panlingua_mr-hi_2022210104119_1025.wav	0	7.22
wav/panlingua_mr-hi_2022210104119_1026.wav	0	11.09
wav/panlingua_mr-hi_2022210104119_1027.wav	0	4.15
wav/panlingua_mr-hi_2022210104119_1028.wav	0	6.34
wav/panlingua_mr-hi_2022210104119_1029.wav	0	7.37
wav/panlingua_mr-hi_2022210104119_1030.wav	0	11.34
wav/panlingua_mr-hi_2022210104119_1031.wav	0	4.67
wav/panlingua_mr-hi_2022210104119_1032.wav	0	6.1
wav/panlingua_mr-hi_2022210104119_1033.wav	0	10.43
wav/panlingua_mr-hi_2022210104119_1034.wav	0	11.4
wav/panlingua_mr-hi_2022210104119_1035.wav	0	9.07
wav/panlingua_mr-hi_2022210104119_1036.wav	0	8.4
wav/panlingua_mr-hi_2022210104119_1037.wav	0	4.71
wav/panlingua_mr-hi_2022210104119_1038.wav	0	9.26
wav/panlingua_mr-hi_2022210104119_1039.wav	0	12.75
wav/panlingua_mr-hi_2022210104119_1040.wav	0	5.75
wav/panlingua_mr-hi_2022210104119_1041.wav	0	3.38
wav/panlingua_mr-hi_2022210104119_1042.wav	0	6.28
wav/panlingua_mr-hi_2022212111832_1043.wav	0	7.93
wav/panlingua_mr-hi_2022212111832_1044.wav	0	7.21
wav/panlingua_mr-hi_2022212111832_1045.wav	0	6.66
wav/panlingua_mr-hi_2022212111832_1046.wav	0	8.08
wav/panlingua_mr-hi_2022212111832_1047.wav	0	9.26
wav/panlingua_mr-hi_2022212111832_1048.wav	0	6.28
wav/panlingua_mr-hi_2022212111832_1049.wav	0	8.55
wav/panlingua_mr-hi_2022212111832_1050.wav	0	3.2
wav/panlingua_mr-hi_2022212111832_1051.wav	0	9.04
wav/panlingua_mr-hi_2022212111832_1052.wav	0	6.7
wav/panlingua_mr-hi_2022212111832_1053.wav	0	8.11
wav/panlingua_mr-hi_2022212111832_1054.wav	0	11.19
wav/panlingua_mr-hi_2022212111832_1055.wav	0	10.04
wav/panlingua_mr-hi_2022212111832_1056.wav	0	4.75
wav/panlingua_mr-hi_2022212111832_1057.wav	0	9.93
wav/panlingua_mr-hi_2022212111832_1058.wav	0	3.97
wav/panlingua_mr-hi_2022212111832_1059.wav	0	6.76
wav/panlingua_mr-hi_2022212111832_1060.wav	0	11.96
wav/panlingua_mr-hi_2022212111832_1061.wav	0	13.54
wav/panlingua_mr-hi_2022212111832_1062.wav	0	3.46
wav/panlingua_mr-hi_2022212111832_1063.wav	0	6.27
wav/panlingua_mr-hi_2022212111832_1064.wav	0	5.65
wav/panlingua_mr-hi_2022212111832_1065.wav	0	5.53
wav/panlingua_mr-hi_2022212111832_1066.wav	0	9.79
wav/panlingua_mr-hi_2022212111832_1067.wav	0	9.94
wav/panlingua_mr-hi_2022212111832_1068.wav	0	10.13
wav/panlingua_mr-hi_2022212111832_1069.wav	0	7.75
wav/panlingua_mr-hi_2022212111832_1070.wav	0	4.21
wav/panlingua_mr-hi_2022212111832_1071.wav	0	8.82
wav/panlingua_mr-hi_2022212111832_1072.wav	0	4.83
wav/panlingua_mr-hi_2022212111832_1073.wav	0	11.9
wav/panlingua_mr-hi_2022212111832_1074.wav	0	7.48
wav/panlingua_mr-hi_2022212111832_1075.wav	0	12.68
wav/panlingua_mr-hi_2022212111832_1076.wav	0	10.43
wav/panlingua_mr-hi_2022212111832_1077.wav	0	3.92
wav/panlingua_mr-hi_2022212111832_1078.wav	0	5.97
wav/panlingua_mr-hi_2022212111832_1079.wav	0	13.16
wav/panlingua_mr-hi_2022212111832_1080.wav	0	7.58
wav/panlingua_mr-hi_2022212111832_1081.wav	0	5.27
wav/panlingua_mr-hi_2022212111832_1082.wav	0	9.98
wav/panlingua_mr-hi_2022212111832_1083.wav	0	4.79
wav/panlingua_mr-hi_2022212111832_1084.wav	0	3.49
wav/panlingua_mr-hi_2022212111832_1085.wav	0	5.07
wav/panlingua_mr-hi_2022212111832_1086.wav	0	6.56
wav/panlingua_mr-hi_2022212111832_1087.wav	0	13.46
wav/panlingua_mr-hi_2022212111832_1088.wav	0	5.35
wav/panlingua_mr-hi_2022212111832_1089.wav	0	3.2
wav/panlingua_mr-hi_2022212111832_1090.wav	0	9.6
wav/panlingua_mr-hi_2022212111832_1091.wav	0	14.82
wav/panlingua_mr-hi_2022212111832_1092.wav	0	6.23
wav/panlingua_mr-hi_2022212111832_1093.wav	0	5.17
wav/panlingua_mr-hi_2022212111832_1094.wav	0	9.02
wav/panlingua_mr-hi_2022212111832_1095.wav	0	7.45
wav/panlingua_mr-hi_2022212111832_1096.wav	0	5.89
wav/panlingua_mr-hi_2022212111832_1097.wav	0	7.67
wav/panlingua_mr-hi_2022212111832_1098.wav	0	11.24
wav/panlingua_mr-hi_2022212111832_1099.wav	0	6.52
wav/panlingua_mr-hi_2022212111832_1100.wav	0	9.77
wav/panlingua_mr-hi_2022212111832_1101.wav	0	9.4
wav/panlingua_mr-hi_2022212111832_1102.wav	0	0.98
wav/panlingua_mr-hi_2022212111832_1103.wav	0	12.77
wav/panlingua_mr-hi_2022212111832_1104.wav	0	5.52
wav/panlingua_mr-hi_2022212111832_1105.wav	0	6.47
wav/panlingua_mr-hi_2022212111832_1106.wav	0	6.08
wav/panlingua_mr-hi_2022212111832_1107.wav	0	7.72
wav/panlingua_mr-hi_2022212111832_1108.wav	0	7.19
wav/panlingua_mr-hi_2022212111832_1109.wav	0	6.18
wav/panlingua_mr-hi_2022212111832_1110.wav	0	7.57
wav/panlingua_mr-hi_2022212111832_1111.wav	0	8.11
wav/panlingua_mr-hi_2022212111832_1112.wav	0	5.99
wav/panlingua_mr-hi_2022213105618_1113.wav	0	5.59
wav/panlingua_mr-hi_2022213105618_1114.wav	0	4.32
wav/panlingua_mr-hi_2022213105618_1115.wav	0	7.69
wav/panlingua_mr-hi_2022213105618_1116.wav	0	5.85
wav/panlingua_mr-hi_2022213105618_1117.wav	0	6.58
wav/panlingua_mr-hi_2022213105618_1118.wav	0	8.92
wav/panlingua_mr-hi_2022213105618_1119.wav	0	14.28
wav/panlingua_mr-hi_2022213105618_1120.wav	0	3.02
wav/panlingua_mr-hi_2022213105618_1121.wav	0	7.74
wav/panlingua_mr-hi_2022213105618_1122.wav	0	6.99
wav/panlingua_mr-hi_2022213105618_1123.wav	0	5.82
wav/panlingua_mr-hi_2022213105618_1124.wav	0	3.87
wav/panlingua_mr-hi_2022213105618_1125.wav	0	9.13
wav/panlingua_mr-hi_2022213105618_1126.wav	0	11.77
wav/panlingua_mr-hi_2022213105618_1127.wav	0	14.21
wav/panlingua_mr-hi_2022213105618_1128.wav	0	6.91
wav/panlingua_mr-hi_2022213105618_1129.wav	0	10.03
wav/panlingua_mr-hi_2022213105618_1130.wav	0	9.65
wav/panlingua_mr-hi_2022213105618_1131.wav	0	13.19
wav/panlingua_mr-hi_2022213105618_1132.wav	0	8.71
wav/panlingua_mr-hi_2022213105618_1133.wav	0	6.47
wav/panlingua_mr-hi_2022213105618_1134.wav	0	9.82
wav/panlingua_mr-hi_2022213105618_1135.wav	0	10.17
wav/panlingua_mr-hi_2022213105618_1136.wav	0	7.88
wav/panlingua_mr-hi_2022213105618_1137.wav	0	14.69
wav/panlingua_mr-hi_2022213105618_1138.wav	0	11.01
wav/panlingua_mr-hi_2022213105618_1139.wav	0	5.85
wav/panlingua_mr-hi_2022213105618_1140.wav	0	9.08
wav/panlingua_mr-hi_2022213105618_1141.wav	0	14.02
wav/panlingua_mr-hi_2022213105618_1142.wav	0	5.82
wav/panlingua_mr-hi_2022213105618_1143.wav	0	8.35
wav/panlingua_mr-hi_2022213105618_1144.wav	0	4.61
wav/panlingua_mr-hi_2022213105618_1145.wav	0	3.56
wav/panlingua_mr-hi_2022213105618_1146.wav	0	5.95
wav/panlingua_mr-hi_2022213105618_1147.wav	0	6.42
wav/panlingua_mr-hi_2022213105618_1148.wav	0	5.18
wav/panlingua_mr-hi_2022213105618_1149.wav	0	6.21
wav/panlingua_mr-hi_2022213105618_1150.wav	0	10.32
wav/panlingua_mr-hi_2022213105618_1151.wav	0	7.85
wav/panlingua_mr-hi_2022213105618_1152.wav	0	7.46
wav/panlingua_mr-hi_2022213105618_1153.wav	0	8
wav/panlingua_mr-hi_2022213105618_1154.wav	0	7.56
wav/panlingua_mr-hi_2022213105618_1155.wav	0	7.32
wav/panlingua_mr-hi_2022213105618_1156.wav	0	9.84
wav/panlingua_mr-hi_2022213105618_1157.wav	0	6.71
wav/panlingua_mr-hi_2022213105618_1158.wav	0	11.15
wav/panlingua_mr-hi_2022213105618_1159.wav	0	9.36
wav/panlingua_mr-hi_2022213105618_1160.wav	0	13.13
wav/panlingua_mr-hi_2022213105618_1161.wav	0	10.49
wav/panlingua_mr-hi_2022213105618_1162.wav	0	11.82
wav/panlingua_mr-hi_2022213105618_1163.wav	0	5.63
wav/panlingua_mr-hi_2022213105618_1164.wav	0	9.18
wav/panlingua_mr-hi_2022213105618_1165.wav	0	14.4
wav/panlingua_mr-hi_2022213105618_1166.wav	0	5.48
wav/panlingua_mr-hi_2022213105618_1167.wav	0	13.58
wav/panlingua_mr-hi_2022213105618_1168.wav	0	14.81
wav/panlingua_mr-hi_2022213105618_1169.wav	0	6.25
wav/panlingua_mr-hi_2022213105618_1170.wav	0	1.84
wav/panlingua_mr-hi_2022213105618_1171.wav	0	5.38
wav/panlingua_mr-hi_2022213105618_1172.wav	0	5.17
wav/panlingua_mr-hi_2022213105618_1173.wav	0	3.18
wav/panlingua_mr-hi_2022213105618_1174.wav	0	3.45
wav/panlingua_mr-hi_2022213105618_1175.wav	0	5.85
wav/panlingua_mr-hi_2022213105618_1176.wav	0	12.29
wav/panlingua_mr-hi_2022213105618_1177.wav	0	3.82
wav/panlingua_mr-hi_2022213105618_1178.wav	0	5.59
wav/panlingua_mr-hi_2022213105618_1179.wav	0	4.38
wav/panlingua_mr-hi_2022213105618_1180.wav	0	7.17
wav/panlingua_mr-hi_2022213105618_1181.wav	0	5.51
wav/panlingua_mr-hi_2022213105618_1182.wav	0	6.11
wav/panlingua_mr-hi_2022219104151_1183.wav	0	9.59
wav/panlingua_mr-hi_2022219104151_1184.wav	0	5.29
wav/panlingua_mr-hi_2022219104151_1185.wav	0	6.38
wav/panlingua_mr-hi_2022219104151_1186.wav	0	12.19
wav/panlingua_mr-hi_2022219104151_1187.wav	0	8.11
wav/panlingua_mr-hi_2022219104151_1188.wav	0	5.56
wav/panlingua_mr-hi_2022219104151_1189.wav	0	6.31
wav/panlingua_mr-hi_2022219104151_1190.wav	0	5.09
wav/panlingua_mr-hi_2022219104151_1191.wav	0	3.24
wav/panlingua_mr-hi_2022219104151_1192.wav	0	11.51
wav/panlingua_mr-hi_2022219104151_1193.wav	0	5.16
wav/panlingua_mr-hi_2022219104151_1194.wav	0	5.28
wav/panlingua_mr-hi_2022219104151_1195.wav	0	4.11
wav/panlingua_mr-hi_2022219104151_1196.wav	0	4.35
wav/panlingua_mr-hi_2022219104151_1197.wav	0	9.89
wav/panlingua_mr-hi_2022219104151_1198.wav	0	3.13
wav/panlingua_mr-hi_2022219104151_1199.wav	0	3.05
wav/panlingua_mr-hi_2022219104151_1200.wav	0	6.58
wav/panlingua_mr-hi_2022219104151_1201.wav	0	10.38
wav/panlingua_mr-hi_2022219104151_1202.wav	0	7.24
wav/panlingua_mr-hi_2022219104151_1203.wav	0	7.59
wav/panlingua_mr-hi_2022219104151_1204.wav	0	4.56
wav/panlingua_mr-hi_2022219104151_1205.wav	0	10.76
wav/panlingua_mr-hi_2022219104151_1206.wav	0	11.72
wav/panlingua_mr-hi_2022219104151_1207.wav	0	9.33
wav/panlingua_mr-hi_2022219104151_1208.wav	0	8.95
wav/panlingua_mr-hi_2022219104151_1209.wav	0	10.48
wav/panlingua_mr-hi_2022219104151_1210.wav	0	6.51
wav/panlingua_mr-hi_2022219104151_1211.wav	0	8.65
wav/panlingua_mr-hi_2022219104151_1212.wav	0	5.62
wav/panlingua_mr-hi_2022219104151_1213.wav	0	7.25
wav/panlingua_mr-hi_2022219104151_1214.wav	0	9.66
wav/panlingua_mr-hi_2022219104151_1215.wav	0	4.75
wav/panlingua_mr-hi_2022219104151_1216.wav	0	9.42
wav/panlingua_mr-hi_2022219104151_1217.wav	0	6.44
wav/panlingua_mr-hi_2022219104151_1218.wav	0	9.91
wav/panlingua_mr-hi_2022219104151_1219.wav	0	10.58
wav/panlingua_mr-hi_2022219104151_1220.wav	0	4.67
wav/panlingua_mr-hi_2022219104151_1221.wav	0	10.79
wav/panlingua_mr-hi_2022219104151_1222.wav	0	6.3
wav/panlingua_mr-hi_2022219104151_1223.wav	0	10.76
wav/panlingua_mr-hi_2022219104151_1224.wav	0	6.34
wav/panlingua_mr-hi_2022219104151_1225.wav	0	4.16
wav/panlingua_mr-hi_2022219104151_1226.wav	0	8.54
wav/panlingua_mr-hi_2022219104151_1227.wav	0	7.1
wav/panlingua_mr-hi_2022219104151_1228.wav	0	8.47
wav/panlingua_mr-hi_2022219104151_1229.wav	0	6.04
wav/panlingua_mr-hi_2022219104151_1230.wav	0	10.32
wav/panlingua_mr-hi_2022219104151_1231.wav	0	12.56
wav/panlingua_mr-hi_2022219104151_1232.wav	0	14.59
wav/panlingua_mr-hi_2022219104151_1233.wav	0	8.3
wav/panlingua_mr-hi_2022219104151_1234.wav	0	6.92
wav/panlingua_mr-hi_2022219104151_1235.wav	0	10
wav/panlingua_mr-hi_2022219104151_1236.wav	0	9.98
wav/panlingua_mr-hi_2022219104151_1237.wav	0	13.2
wav/panlingua_mr-hi_2022219104151_1238.wav	0	7.24
wav/panlingua_mr-hi_2022219104151_1239.wav	0	5.5
wav/panlingua_mr-hi_2022219104151_1240.wav	0	6.44
wav/panlingua_mr-hi_2022219104151_1241.wav	0	4.83
wav/panlingua_mr-hi_2022219104151_1242.wav	0	4.93
wav/panlingua_mr-hi_2022219104151_1243.wav	0	13.54
wav/panlingua_mr-hi_2022219104151_1244.wav	0	6.04
wav/panlingua_mr-hi_2022219104151_1245.wav	0	7.88
wav/panlingua_mr-hi_2022219104151_1246.wav	0	8.12
wav/panlingua_mr-hi_2022219104151_1247.wav	0	3.74
wav/panlingua_mr-hi_2022219104151_1248.wav	0	3.81
wav/panlingua_mr-hi_2022221131441_1249.wav	0	4.45
wav/panlingua_mr-hi_2022221131441_1250.wav	0	8.11
wav/panlingua_mr-hi_2022221131441_1251.wav	0	5.99
wav/panlingua_mr-hi_2022221131441_1252.wav	0	7.41
wav/panlingua_mr-hi_2022221131441_1253.wav	0	4.96
wav/panlingua_mr-hi_2022221131441_1254.wav	0	10.1
wav/panlingua_mr-hi_2022221131441_1255.wav	0	7.22
wav/panlingua_mr-hi_2022221131441_1256.wav	0	2.59
wav/panlingua_mr-hi_2022221131441_1257.wav	0	4.59
wav/panlingua_mr-hi_2022221131441_1258.wav	0	9.3
wav/panlingua_mr-hi_2022221131441_1259.wav	0	10.13
wav/panlingua_mr-hi_2022221131441_1260.wav	0	3.48
wav/panlingua_mr-hi_2022221131441_1261.wav	0	4.32
wav/panlingua_mr-hi_2022221131441_1262.wav	0	9.93
wav/panlingua_mr-hi_2022221131441_1263.wav	0	3.86
wav/panlingua_mr-hi_2022221131441_1264.wav	0	5.55
wav/panlingua_mr-hi_2022221131441_1265.wav	0	12.81
wav/panlingua_mr-hi_2022221131441_1266.wav	0	6.27
wav/panlingua_mr-hi_2022221131441_1267.wav	0	8.98
wav/panlingua_mr-hi_2022221131441_1268.wav	0	9.57
wav/panlingua_mr-hi_2022221131441_1269.wav	0	5.69
wav/panlingua_mr-hi_2022221131441_1270.wav	0	3.9
wav/panlingua_mr-hi_2022221131441_1271.wav	0	3.9
wav/panlingua_mr-hi_2022221131441_1272.wav	0	6.86
wav/panlingua_mr-hi_2022221131441_1273.wav	0	4.72
wav/panlingua_mr-hi_2022221131441_1274.wav	0	3.44
wav/panlingua_mr-hi_2022221131441_1275.wav	0	5.24
wav/panlingua_mr-hi_2022221131441_1276.wav	0	7.78
wav/panlingua_mr-hi_2022221131441_1277.wav	0	6.2
wav/panlingua_mr-hi_2022221131441_1278.wav	0	10.83
wav/panlingua_mr-hi_2022221131441_1279.wav	0	6.67
wav/panlingua_mr-hi_2022221131441_1280.wav	0	7.8
wav/panlingua_mr-hi_2022221131441_1281.wav	0	5.7
wav/panlingua_mr-hi_2022221131441_1282.wav	0	7.17
wav/panlingua_mr-hi_2022221131441_1283.wav	0	4.85
wav/panlingua_mr-hi_2022225121354_1284.wav	0	6.76
wav/panlingua_mr-hi_2022225121354_1285.wav	0	4.47
wav/panlingua_mr-hi_2022225121354_1286.wav	0	6.37
wav/panlingua_mr-hi_2022225121354_1287.wav	0	4.59
wav/panlingua_mr-hi_2022225121354_1288.wav	0	5.46
wav/panlingua_mr-hi_2022225121354_1289.wav	0	9.87
wav/panlingua_mr-hi_2022225121354_1290.wav	0	6.11
wav/panlingua_mr-hi_2022225121354_1291.wav	0	9.02
wav/panlingua_mr-hi_2022225121354_1292.wav	0	8.26
wav/panlingua_mr-hi_2022225121354_1293.wav	0	9.18
wav/panlingua_mr-hi_2022225121354_1294.wav	0	6.51
wav/panlingua_mr-hi_2022225121354_1295.wav	0	12.63
wav/panlingua_mr-hi_2022225121354_1296.wav	0	12.38
wav/panlingua_mr-hi_2022225121354_1297.wav	0	8.72
wav/panlingua_mr-hi_2022225121354_1298.wav	0	5.85
wav/panlingua_mr-hi_2022225121354_1299.wav	0	12.72
wav/panlingua_mr-hi_2022225121354_1300.wav	0	4.37
wav/panlingua_mr-hi_2022225121354_1301.wav	0	8.47
wav/panlingua_mr-hi_2022225121354_1302.wav	0	6.3
wav/panlingua_mr-hi_2022225121354_1303.wav	0	4.5
wav/panlingua_mr-hi_2022225121354_1304.wav	0	8.08
wav/panlingua_mr-hi_2022225121354_1305.wav	0	9.47
wav/panlingua_mr-hi_2022225121354_1306.wav	0	10.51
wav/panlingua_mr-hi_2022225121354_1307.wav	0	8.62
wav/panlingua_mr-hi_2022225121354_1308.wav	0	5.07
wav/panlingua_mr-hi_2022225121354_1309.wav	0	7.69
wav/panlingua_mr-hi_2022225121354_1310.wav	0	9.71
wav/panlingua_mr-hi_2022225121354_1311.wav	0	8.79
wav/panlingua_mr-hi_2022225121354_1312.wav	0	8.24
wav/panlingua_mr-hi_2022225121354_1313.wav	0	9.39
wav/panlingua_mr-hi_2022225121354_1314.wav	0	13.81
wav/panlingua_mr-hi_2022225121354_1315.wav	0	7.42
wav/panlingua_mr-hi_2022225121354_1316.wav	0	9.75
wav/panlingua_mr-hi_2022225121354_1317.wav	0	6.58
wav/panlingua_mr-hi_2022225121354_1318.wav	0	10.8
wav/panlingua_mr-hi_2022225121354_1319.wav	0	4.49
wav/panlingua_mr-hi_2022225121354_1320.wav	0	3.7
wav/panlingua_mr-hi_2022225121354_1321.wav	0	4.13
wav/panlingua_mr-hi_2022225121354_1322.wav	0	5.59
wav/panlingua_mr-hi_2022225121354_1323.wav	0	6.22
wav/panlingua_mr-hi_2022225121354_1324.wav	0	4.75
wav/panlingua_mr-hi_2022225121354_1325.wav	0	6.29
wav/panlingua_mr-hi_2022225121354_1326.wav	0	3.96
wav/panlingua_mr-hi_2022225121354_1327.wav	0	10.32
wav/panlingua_mr-hi_2022225121354_1328.wav	0	8.29
wav/panlingua_mr-hi_2022225121354_1329.wav	0	9.96
wav/panlingua_mr-hi_2022225121354_1330.wav	0	4.08
wav/panlingua_mr-hi_2022225121354_1331.wav	0	6.15
wav/panlingua_mr-hi_2022225121354_1332.wav	0	6.06
wav/panlingua_mr-hi_2022225121354_1333.wav	0	12.84
wav/panlingua_mr-hi_2022225121354_1334.wav	0	11.36
wav/panlingua_mr-hi_2022225121354_1335.wav	0	5.48
wav/panlingua_mr-hi_2022225121354_1336.wav	0	9.76
wav/panlingua_mr-hi_2022225121354_1337.wav	0	9.62
wav/panlingua_mr-hi_2022225121354_1338.wav	0	9.34
wav/panlingua_mr-hi_2022225121354_1339.wav	0	9.13
wav/panlingua_mr-hi_2022225121354_1340.wav	0	4.75
wav/panlingua_mr-hi_2022225121354_1341.wav	0	8.78
wav/panlingua_mr-hi_2022225121354_1342.wav	0	7.67
wav/panlingua_mr-hi_2022225121354_1343.wav	0	4.91
wav/panlingua_mr-hi_2022225121354_1344.wav	0	3.45
wav/panlingua_mr-hi_2022225121354_1345.wav	0	3.51
wav/panlingua_mr-hi_2022225121354_1346.wav	0	7.41
wav/panlingua_mr-hi_2022225121354_1347.wav	0	6.56
wav/panlingua_mr-hi_2022225121354_1348.wav	0	4.91
wav/panlingua_mr-hi_2022225121354_1349.wav	0	6.25
wav/panlingua_mr-hi_2022225121354_1350.wav	0	4.94
wav/panlingua_mr-hi_2022225121354_1351.wav	0	6.4
wav/panlingua_mr-hi_2022226104528_1352.wav	0	8.89
wav/panlingua_mr-hi_2022226104528_1353.wav	0	10.2
wav/panlingua_mr-hi_2022226104528_1354.wav	0	4.71
wav/panlingua_mr-hi_2022226104528_1355.wav	0	4.03
wav/panlingua_mr-hi_2022226104528_1356.wav	0	4.28
wav/panlingua_mr-hi_2022226104528_1357.wav	0	11.38
wav/panlingua_mr-hi_2022226104528_1358.wav	0	4.77
wav/panlingua_mr-hi_2022226104528_1359.wav	0	10.63
wav/panlingua_mr-hi_2022226104528_1360.wav	0	7.99
wav/panlingua_mr-hi_2022226104528_1361.wav	0	13.94
wav/panlingua_mr-hi_2022226104528_1362.wav	0	10.19
wav/panlingua_mr-hi_2022226104528_1363.wav	0	4.54
wav/panlingua_mr-hi_2022226104528_1364.wav	0	9.14
wav/panlingua_mr-hi_2022226104528_1365.wav	0	11.17
wav/panlingua_mr-hi_2022226104528_1366.wav	0	7.32
wav/panlingua_mr-hi_2022226104528_1367.wav	0	7.39
wav/panlingua_mr-hi_2022226104528_1368.wav	0	9.67
wav/panlingua_mr-hi_2022226104528_1369.wav	0	8.28
wav/panlingua_mr-hi_2022226104528_1370.wav	0	8.19
wav/panlingua_mr-hi_2022226104528_1371.wav	0	4.82
wav/panlingua_mr-hi_2022226104528_1372.wav	0	6.31
wav/panlingua_mr-hi_2022226104528_1373.wav	0	4.05
wav/panlingua_mr-hi_2022226104528_1374.wav	0	9.47
wav/panlingua_mr-hi_2022226104528_1375.wav	0	6.45
