wav/panlingua_mr-hi_202231075538_929.wav	0	8.22
wav/panlingua_mr-hi_202231075538_930.wav	0	5.74
wav/panlingua_mr-hi_202231075538_931.wav	0	4.86
wav/panlingua_mr-hi_202231075538_932.wav	0	8.08
wav/panlingua_mr-hi_202231075538_933.wav	0	7.23
wav/panlingua_mr-hi_202231075538_934.wav	0	4.62
wav/panlingua_mr-hi_202231075538_935.wav	0	7.03
wav/panlingua_mr-hi_202231075538_936.wav	0	5.57
wav/panlingua_mr-hi_202231075538_937.wav	0	5.73
wav/panlingua_mr-hi_202231075538_938.wav	0	8.54
wav/panlingua_mr-hi_202231075538_939.wav	0	9.66
wav/panlingua_mr-hi_202231075538_940.wav	0	3.57
wav/panlingua_mr-hi_202231075538_941.wav	0	4
wav/panlingua_mr-hi_202231075538_942.wav	0	7.2
wav/panlingua_mr-hi_202231075538_943.wav	0	4.04
wav/panlingua_mr-hi_202231075538_944.wav	0	6.67
wav/panlingua_mr-hi_202231075538_945.wav	0	2.58
wav/panlingua_mr-hi_202231075538_946.wav	0	6.54
wav/panlingua_mr-hi_202231075538_947.wav	0	3.41
wav/panlingua_mr-hi_202231075538_948.wav	0	3.55
wav/panlingua_mr-hi_202231075538_949.wav	0	6.9
wav/panlingua_mr-hi_202231075538_950.wav	0	4
wav/panlingua_mr-hi_202231075538_951.wav	0	3.79
wav/panlingua_mr-hi_202231075538_952.wav	0	3.01
wav/panlingua_mr-hi_202231075538_953.wav	0	7.93
wav/panlingua_mr-hi_202231075538_954.wav	0	4.5
wav/panlingua_mr-hi_202231075538_955.wav	0	2.62
wav/panlingua_mr-hi_202231075538_956.wav	0	8.48
wav/panlingua_mr-hi_202231075538_957.wav	0	6.39
wav/panlingua_mr-hi_202231075538_958.wav	0	8.95
wav/panlingua_mr-hi_202231075538_959.wav	0	7.07
wav/panlingua_mr-hi_202231075538_960.wav	0	3.53
wav/panlingua_mr-hi_202231075538_961.wav	0	6.3
wav/panlingua_mr-hi_202231075538_962.wav	0	8.76
wav/panlingua_mr-hi_202231075538_963.wav	0	8.67
wav/panlingua_mr-hi_202231075538_964.wav	0	6.93
wav/panlingua_mr-hi_202231075538_965.wav	0	7.13
wav/panlingua_mr-hi_202231075538_966.wav	0	7.79
wav/panlingua_mr-hi_202231075538_967.wav	0	9.19
wav/panlingua_mr-hi_202231075538_968.wav	0	9.37
wav/panlingua_mr-hi_202231075538_969.wav	0	6.01
wav/panlingua_mr-hi_202231075538_970.wav	0	8.67
wav/panlingua_mr-hi_202231075538_971.wav	0	8.09
wav/panlingua_mr-hi_202231075538_972.wav	0	7.46
wav/panlingua_mr-hi_202231075538_973.wav	0	5.83
wav/panlingua_mr-hi_202231075538_974.wav	0	6.73
wav/panlingua_mr-hi_202231075538_975.wav	0	3.55
wav/panlingua_mr-hi_202231075538_976.wav	0	3.07
wav/panlingua_mr-hi_202231075538_977.wav	0	3.41
wav/panlingua_mr-hi_202231075538_978.wav	0	2.95
wav/panlingua_mr-hi_202231075538_979.wav	0	4.62
wav/panlingua_mr-hi_202231075538_980.wav	0	4.3
wav/panlingua_mr-hi_202231075538_981.wav	0	12.82
wav/panlingua_mr-hi_202231075538_982.wav	0	3.41
wav/panlingua_mr-hi_202231075538_983.wav	0	7.13
wav/panlingua_mr-hi_202231075538_984.wav	0	5.87
wav/panlingua_mr-hi_202231075538_985.wav	0	4.39
wav/panlingua_mr-hi_202231075538_986.wav	0	2.44
wav/panlingua_mr-hi_202231075538_987.wav	0	3.79
wav/panlingua_mr-hi_202231075538_988.wav	0	5.98
wav/panlingua_mr-hi_202231075538_989.wav	0	5.37
wav/panlingua_mr-hi_202231075538_990.wav	0	7.51
wav/panlingua_mr-hi_202231075538_991.wav	0	2.16
wav/panlingua_mr-hi_202231075538_992.wav	0	5.18
wav/panlingua_mr-hi_202231175026_992.wav	0	4.62
wav/panlingua_mr-hi_202231175026_993.wav	0	9.76
wav/panlingua_mr-hi_202231175026_994.wav	0	6.07
wav/panlingua_mr-hi_202231175026_995.wav	0	5.37
wav/panlingua_mr-hi_202231175026_996.wav	0	5.75
wav/panlingua_mr-hi_202231175026_997.wav	0	4.72
wav/panlingua_mr-hi_202231175026_998.wav	0	5.97
wav/panlingua_mr-hi_202231175026_999.wav	0	1.79
wav/panlingua_mr-hi_202231175026_1000.wav	0	4.64
wav/panlingua_mr-hi_202231175026_1001.wav	0	7.6
wav/panlingua_mr-hi_202231175026_1002.wav	0	6.25
wav/panlingua_mr-hi_202231175026_1003.wav	0	4.25
wav/panlingua_mr-hi_202231175026_1004.wav	0	7.81
wav/panlingua_mr-hi_202231175026_1005.wav	0	4.64
wav/panlingua_mr-hi_202231175026_1006.wav	0	5.32
wav/panlingua_mr-hi_202231175026_1007.wav	0	5.41
wav/panlingua_mr-hi_202231175026_1008.wav	0	5.88
wav/panlingua_mr-hi_202231175026_1009.wav	0	4.3
wav/panlingua_mr-hi_202231175026_1010.wav	0	12.32
wav/panlingua_mr-hi_202231175026_1011.wav	0	3
wav/panlingua_mr-hi_202231175026_1012.wav	0	6.44
wav/panlingua_mr-hi_202231175026_1013.wav	0	10.38
wav/panlingua_mr-hi_202231175026_1014.wav	0	2.9
wav/panlingua_mr-hi_202231175026_1015.wav	0	4.44
wav/panlingua_mr-hi_202231175026_1016.wav	0	7.04
wav/panlingua_mr-hi_202231175026_1017.wav	0	6
wav/panlingua_mr-hi_202231175026_1018.wav	0	5.37
wav/panlingua_mr-hi_202231175026_1019.wav	0	7.78
wav/panlingua_mr-hi_202231175026_1020.wav	0	8.86
wav/panlingua_mr-hi_202231175026_1021.wav	0	6.94
wav/panlingua_mr-hi_202231175026_1022.wav	0	5.14
wav/panlingua_mr-hi_202231175026_1023.wav	0	6.6
wav/panlingua_mr-hi_202231175026_1024.wav	0	11.15
wav/panlingua_mr-hi_202231175026_1025.wav	0	6.81
wav/panlingua_mr-hi_202231175026_1026.wav	0	5.04
wav/panlingua_mr-hi_202231175026_1027.wav	0	6.59
wav/panlingua_mr-hi_202231175026_1028.wav	0	7.13
wav/panlingua_mr-hi_202231175026_1029.wav	0	6.09
wav/panlingua_mr-hi_202231175026_1030.wav	0	4.02
wav/panlingua_mr-hi_202231175026_1031.wav	0	5.54
wav/panlingua_mr-hi_202231175026_1032.wav	0	9.68
wav/panlingua_mr-hi_202231175026_1033.wav	0	4.95
wav/panlingua_mr-hi_202231175026_1034.wav	0	9.04
wav/panlingua_mr-hi_202231175026_1035.wav	0	7.09
wav/panlingua_mr-hi_202231175026_1036.wav	0	7.46
wav/panlingua_mr-hi_202231175026_1037.wav	0	6.37
wav/panlingua_mr-hi_202231175026_1038.wav	0	7.09
wav/panlingua_mr-hi_202231175026_1039.wav	0	8.73
wav/panlingua_mr-hi_202231175026_1040.wav	0	7.55
wav/panlingua_mr-hi_202231175026_1041.wav	0	2.53
wav/panlingua_mr-hi_202231175026_1042.wav	0	4.05
wav/panlingua_mr-hi_202231175026_1043.wav	0	5.79
wav/panlingua_mr-hi_202231175026_1044.wav	0	2.9
wav/panlingua_mr-hi_202231175026_1045.wav	0	9.79
wav/panlingua_mr-hi_202231175026_1046.wav	0	10.88
wav/panlingua_mr-hi_202231175026_1047.wav	0	4.25
wav/panlingua_mr-hi_202231175026_1048.wav	0	4.39
wav/panlingua_mr-hi_202231175026_1049.wav	0	3.18
wav/panlingua_mr-hi_202231175026_1050.wav	0	7.27
wav/panlingua_mr-hi_202231175026_1051.wav	0	3.51
wav/panlingua_mr-hi_202231175026_1052.wav	0	5.91
wav/panlingua_mr-hi_202231175026_1053.wav	0	3.09
wav/panlingua_mr-hi_202231175026_1054.wav	0	8.11
wav/panlingua_mr-hi_202231175026_1055.wav	0	5.14
wav/panlingua_mr-hi_202231175026_1056.wav	0	5.88
wav/panlingua_mr-hi_202231175026_1057.wav	0	4.62
wav/panlingua_mr-hi_202231175026_1058.wav	0	4.48
wav/panlingua_mr-hi_202231175026_1059.wav	0	5.6
wav/panlingua_mr-hi_202231175026_1060.wav	0	7.67
wav/panlingua_mr-hi_202231175026_1061.wav	0	1.79
wav/panlingua_mr-hi_202231175026_1062.wav	0	2.03
wav/panlingua_mr-hi_202231175026_1063.wav	0	4.16
wav/panlingua_mr-hi_202231175026_1064.wav	0	5.37
wav/panlingua_mr-hi_202231275558_1065.wav	0	10.6
wav/panlingua_mr-hi_202231275558_1066.wav	0	4.97
wav/panlingua_mr-hi_202231275558_1067.wav	0	9.09
wav/panlingua_mr-hi_202231275558_1068.wav	0	4.96
wav/panlingua_mr-hi_202231275558_1069.wav	0	5.96
wav/panlingua_mr-hi_202231275558_1070.wav	0	5.9
wav/panlingua_mr-hi_202231275558_1071.wav	0	4.31
wav/panlingua_mr-hi_202231275558_1072.wav	0	0.85
wav/panlingua_mr-hi_202231275558_1073.wav	0	4.09
wav/panlingua_mr-hi_202231275558_1074.wav	0	7.53
wav/panlingua_mr-hi_202231275558_1075.wav	0	7.19
wav/panlingua_mr-hi_202231275558_1076.wav	0	5.77
wav/panlingua_mr-hi_202231275558_1077.wav	0	5.68
wav/panlingua_mr-hi_202231275558_1078.wav	0	4.39
wav/panlingua_mr-hi_202231275558_1079.wav	0	7.14
wav/panlingua_mr-hi_202231275558_1080.wav	0	4.06
wav/panlingua_mr-hi_202231275558_1081.wav	0	5.63
wav/panlingua_mr-hi_202231275558_1082.wav	0	6.4
wav/panlingua_mr-hi_202231275558_1083.wav	0	6.29
wav/panlingua_mr-hi_202231275558_1084.wav	0	10.84
wav/panlingua_mr-hi_202231275558_1085.wav	0	4.98
wav/panlingua_mr-hi_202231275558_1086.wav	0	4.83
wav/panlingua_mr-hi_202231275558_1087.wav	0	5.31
wav/panlingua_mr-hi_202231275558_1088.wav	0	5.96
wav/panlingua_mr-hi_202231275558_1089.wav	0	6.03
wav/panlingua_mr-hi_202231275558_1090.wav	0	6.34
wav/panlingua_mr-hi_202231275558_1091.wav	0	4.9
wav/panlingua_mr-hi_202231275558_1092.wav	0	5.37
wav/panlingua_mr-hi_202231275558_1093.wav	0	9.17
wav/panlingua_mr-hi_202231275558_1094.wav	0	7.15
wav/panlingua_mr-hi_202231275558_1095.wav	0	5.11
wav/panlingua_mr-hi_202231275558_1096.wav	0	7.72
wav/panlingua_mr-hi_202231275558_1097.wav	0	9.6
wav/panlingua_mr-hi_202231275558_1098.wav	0	8.9
wav/panlingua_mr-hi_202231275558_1099.wav	0	3.91
wav/panlingua_mr-hi_202231275558_1100.wav	0	7.66
wav/panlingua_mr-hi_202231275558_1101.wav	0	11.37
wav/panlingua_mr-hi_202231275558_1102.wav	0	5.11
wav/panlingua_mr-hi_202231275558_1103.wav	0	5.91
wav/panlingua_mr-hi_202231275558_1104.wav	0	7.92
wav/panlingua_mr-hi_202231275558_1105.wav	0	6.55
wav/panlingua_mr-hi_202231275558_1106.wav	0	10.9
wav/panlingua_mr-hi_202231275558_1107.wav	0	6.97
wav/panlingua_mr-hi_202231275558_1108.wav	0	3.66
wav/panlingua_mr-hi_202231275558_1109.wav	0	5.24
wav/panlingua_mr-hi_202231275558_1110.wav	0	6.74
wav/panlingua_mr-hi_202231275558_1111.wav	0	4.13
wav/panlingua_mr-hi_202231275558_1112.wav	0	6.61
wav/panlingua_mr-hi_202231275558_1113.wav	0	5.68
wav/panlingua_mr-hi_202231275558_1114.wav	0	7.66
wav/panlingua_mr-hi_202231275558_1115.wav	0	7.9
wav/panlingua_mr-hi_202231275558_1116.wav	0	10.27
wav/panlingua_mr-hi_202231275558_1117.wav	0	7.1
wav/panlingua_mr-hi_202231275558_1118.wav	0	5.54
wav/panlingua_mr-hi_202231275558_1119.wav	0	9.36
wav/panlingua_mr-hi_202231275558_1120.wav	0	8.55
wav/panlingua_mr-hi_202231275558_1121.wav	0	4.98
wav/panlingua_mr-hi_202231275558_1122.wav	0	10.32
wav/panlingua_mr-hi_202231275558_1123.wav	0	7.2
wav/panlingua_mr-hi_202231275558_1124.wav	0	3.87
wav/panlingua_mr-hi_202231275558_1125.wav	0	4.2
wav/panlingua_mr-hi_202231275558_1126.wav	0	3.39
wav/panlingua_mr-hi_202231275558_1127.wav	0	3.55
wav/panlingua_mr-hi_202231275558_1128.wav	0	2.5
wav/panlingua_mr-hi_202231275558_1129.wav	0	3.81
wav/panlingua_mr-hi_202231275558_1130.wav	0	4.98
wav/panlingua_mr-hi_202231275558_1131.wav	0	4.39
wav/panlingua_mr-hi_202231275558_1132.wav	0	4.66
wav/panlingua_mr-hi_202231275558_1133.wav	0	8.68
wav/panlingua_mr-hi_202231275558_1134.wav	0	9.49
wav/panlingua_mr-hi_202231275558_1135.wav	0	6.2
wav/panlingua_mr-hi_202231275558_1136.wav	0	7.46
wav/panlingua_mr-hi_202231275558_1137.wav	0	11.84
wav/panlingua_mr-hi_202231275558_1138.wav	0	8.67
wav/panlingua_mr-hi_202231275558_1139.wav	0	4.02
wav/panlingua_mr-hi_202231275558_1140.wav	0	5.75
wav/panlingua_mr-hi_202231275558_1141.wav	0	3.94
wav/panlingua_mr-hi_202231275558_1142.wav	0	7.51
wav/panlingua_mr-hi_202231275558_1143.wav	0	5.77
wav/panlingua_mr-hi_202231275558_1144.wav	0	3.79
wav/panlingua_mr-hi_202231275558_1145.wav	0	9.55
wav/panlingua_mr-hi_202231275558_1146.wav	0	7.01
wav/panlingua_mr-hi_202231275558_1147.wav	0	4.26
wav/panlingua_mr-hi_202231275558_1148.wav	0	6.6
wav/panlingua_mr-hi_202231275558_1149.wav	0	6.33
wav/panlingua_mr-hi_202231275558_1150.wav	0	7.92
wav/panlingua_mr-hi_202231275558_1151.wav	0	9.27
wav/panlingua_mr-hi_202231275558_1152.wav	0	5.9
wav/panlingua_mr-hi_202231275558_1153.wav	0	7.33
wav/panlingua_mr-hi_202231275558_1154.wav	0	9.99
wav/panlingua_mr-hi_202231275558_1155.wav	0	4.15
wav/panlingua_mr-hi_202231275558_1156.wav	0	11.9
wav/panlingua_mr-hi_202231275558_1157.wav	0	8.04
wav/panlingua_mr-hi_202231275558_1158.wav	0	3.91
wav/panlingua_mr-hi_202231275558_1159.wav	0	2.72
wav/panlingua_mr-hi_202231275558_1160.wav	0	6.08
wav/panlingua_mr-hi_202231275558_1161.wav	0	7.75
wav/panlingua_mr-hi_202231275558_1162.wav	0	6.35
wav/panlingua_mr-hi_202231275558_1163.wav	0	8.03
wav/panlingua_mr-hi_202231382957_1164.wav	0	9.34
wav/panlingua_mr-hi_202231382957_1165.wav	0	8.53
wav/panlingua_mr-hi_202231382957_1166.wav	0	10.15
wav/panlingua_mr-hi_202231382957_1167.wav	0	9.29
wav/panlingua_mr-hi_202231382957_1168.wav	0	4.89
wav/panlingua_mr-hi_202231382957_1169.wav	0	3.29
wav/panlingua_mr-hi_202231382957_1170.wav	0	6.6
wav/panlingua_mr-hi_202231382957_1171.wav	0	2.27
wav/panlingua_mr-hi_202231382957_1172.wav	0	11.22
wav/panlingua_mr-hi_202231382957_1173.wav	0	4.52
wav/panlingua_mr-hi_202231382957_1174.wav	0	3.99
wav/panlingua_mr-hi_202231382957_1175.wav	0	8.8
wav/panlingua_mr-hi_202231382957_1176.wav	0	8.81
wav/panlingua_mr-hi_202231382957_1177.wav	0	8.54
wav/panlingua_mr-hi_202231382957_1178.wav	0	0.88
wav/panlingua_mr-hi_202231382957_1179.wav	0	7.94
wav/panlingua_mr-hi_202231382957_1180.wav	0	9.66
wav/panlingua_mr-hi_202231382957_1181.wav	0	9.46
wav/panlingua_mr-hi_202231382957_1182.wav	0	12.89
wav/panlingua_mr-hi_202231382957_1183.wav	0	11.44
wav/panlingua_mr-hi_202231382957_1184.wav	0	7.12
wav/panlingua_mr-hi_202231382957_1185.wav	0	8.84
wav/panlingua_mr-hi_202231382957_1186.wav	0	8.92
wav/panlingua_mr-hi_202231382957_1187.wav	0	4.41
wav/panlingua_mr-hi_202231382957_1188.wav	0	5.54
wav/panlingua_mr-hi_202231382957_1189.wav	0	10.68
wav/panlingua_mr-hi_202231382957_1190.wav	0	14.37
wav/panlingua_mr-hi_202231382957_1191.wav	0	4.5
wav/panlingua_mr-hi_202231382957_1192.wav	0	7.33
wav/panlingua_mr-hi_202231382957_1193.wav	0	12.69
wav/panlingua_mr-hi_202231382957_1194.wav	0	5.09
wav/panlingua_mr-hi_202231382957_1195.wav	0	5.4
wav/panlingua_mr-hi_202231382957_1196.wav	0	7.72
wav/panlingua_mr-hi_202231382957_1197.wav	0	5.01
wav/panlingua_mr-hi_202231382957_1198.wav	0	10.46
wav/panlingua_mr-hi_202231382957_1199.wav	0	7.53
wav/panlingua_mr-hi_202231382957_1200.wav	0	4.14
wav/panlingua_mr-hi_202231382957_1201.wav	0	10.93
wav/panlingua_mr-hi_202231382957_1202.wav	0	8.96
wav/panlingua_mr-hi_202231382957_1203.wav	0	10.97
wav/panlingua_mr-hi_202231382957_1204.wav	0	9.78
wav/panlingua_mr-hi_202231382957_1205.wav	0	8.49
wav/panlingua_mr-hi_202231382957_1206.wav	0	8.55
wav/panlingua_mr-hi_202231382957_1207.wav	0	4.05
wav/panlingua_mr-hi_202231382957_1208.wav	0	6.29
wav/panlingua_mr-hi_202231382957_1209.wav	0	3
wav/panlingua_mr-hi_202231382957_1210.wav	0	9.87
wav/panlingua_mr-hi_202231382957_1211.wav	0	10.46
wav/panlingua_mr-hi_202231382957_1212.wav	0	4.62
wav/panlingua_mr-hi_202231382957_1213.wav	0	4.38
wav/panlingua_mr-hi_202231382957_1214.wav	0	4.43
wav/panlingua_mr-hi_202231382957_1215.wav	0	7.84
wav/panlingua_mr-hi_202231382957_1216.wav	0	4.31
wav/panlingua_mr-hi_202231382957_1217.wav	0	4.79
wav/panlingua_mr-hi_202231382957_1218.wav	0	3.21
wav/panlingua_mr-hi_202231382957_1219.wav	0	10
wav/panlingua_mr-hi_202231382957_1220.wav	0	8.09
wav/panlingua_mr-hi_202231382957_1221.wav	0	4.86
wav/panlingua_mr-hi_202231382957_1222.wav	0	7.75
wav/panlingua_mr-hi_202231382957_1223.wav	0	10.68
wav/panlingua_mr-hi_202231382957_1224.wav	0	10.81
wav/panlingua_mr-hi_202231382957_1225.wav	0	6.41
wav/panlingua_mr-hi_202231382957_1226.wav	0	8.77
wav/panlingua_mr-hi_202231382957_1227.wav	0	12.02
wav/panlingua_mr-hi_202231382957_1228.wav	0	3.6
wav/panlingua_mr-hi_202231382957_1229.wav	0	1.9
wav/panlingua_mr-hi_202231382957_1230.wav	0	12.53
wav/panlingua_mr-hi_202231382957_1231.wav	0	8.77
wav/panlingua_mr-hi_202231382957_1232.wav	0	8.11
wav/panlingua_mr-hi_202231382957_1233.wav	0	8.96
wav/panlingua_mr-hi_202231382957_1234.wav	0	5.15
wav/panlingua_mr-hi_202231382957_1235.wav	0	10.08
wav/panlingua_mr-hi_202231382957_1236.wav	0	6.17
wav/panlingua_mr-hi_202231382957_1237.wav	0	5.29
wav/panlingua_mr-hi_202231382957_1238.wav	0	5.25
wav/panlingua_mr-hi_202231382957_1239.wav	0	4.75
wav/panlingua_mr-hi_202231382957_1240.wav	0	6.08
wav/panlingua_mr-hi_202231382957_1241.wav	0	2
wav/panlingua_mr-hi_202231382957_1242.wav	0	8.11
wav/panlingua_mr-hi_202231382957_1243.wav	0	7.72
wav/panlingua_mr-hi_202231382957_1244.wav	0	4.75
wav/panlingua_mr-hi_202231382957_1245.wav	0	2.73
wav/panlingua_mr-hi_202231382957_1246.wav	0	5.49
wav/panlingua_mr-hi_202231382957_1247.wav	0	6.47
wav/panlingua_mr-hi_202231382957_1248.wav	0	2.37
wav/panlingua_mr-hi_202231382957_1249.wav	0	4.43
wav/panlingua_mr-hi_202231382957_1250.wav	0	2.35
wav/panlingua_mr-hi_202231382957_1251.wav	0	3.55
wav/panlingua_mr-hi_202231481812_1251.wav	0	4.2
wav/panlingua_mr-hi_202231481812_1252.wav	0	5.82
wav/panlingua_mr-hi_202231481812_1253.wav	0	2.68
wav/panlingua_mr-hi_202231481812_1254.wav	0	4.87
wav/panlingua_mr-hi_202231481812_1255.wav	0	5.45
wav/panlingua_mr-hi_202231481812_1256.wav	0	4.82
wav/panlingua_mr-hi_202231481812_1257.wav	0	5.38
wav/panlingua_mr-hi_202231481812_1258.wav	0	1.4
wav/panlingua_mr-hi_202231481812_1259.wav	0	3.81
wav/panlingua_mr-hi_202231481812_1260.wav	0	3.82
wav/panlingua_mr-hi_202231481812_1261.wav	0	4.83
wav/panlingua_mr-hi_202231481812_1262.wav	0	5.97
wav/panlingua_mr-hi_202231481812_1263.wav	0	7.56
wav/panlingua_mr-hi_202231481812_1264.wav	0	3.58
wav/panlingua_mr-hi_202231481812_1265.wav	0	12.41
wav/panlingua_mr-hi_202231481812_1266.wav	0	10.8
wav/panlingua_mr-hi_202231481812_1267.wav	0	12.42
wav/panlingua_mr-hi_202231481812_1268.wav	0	3.47
wav/panlingua_mr-hi_202231481812_1269.wav	0	4.01
wav/panlingua_mr-hi_202231481812_1270.wav	0	6.92
wav/panlingua_mr-hi_202231481812_1271.wav	0	5.54
wav/panlingua_mr-hi_202231481812_1272.wav	0	4.82
wav/panlingua_mr-hi_202231481812_1273.wav	0	8
wav/panlingua_mr-hi_202231481812_1274.wav	0	4.1
wav/panlingua_mr-hi_202231481812_1275.wav	0	6.41
wav/panlingua_mr-hi_202231481812_1276.wav	0	3.61
wav/panlingua_mr-hi_202231481812_1277.wav	0	5.49
wav/panlingua_mr-hi_202231481812_1278.wav	0	9.63
wav/panlingua_mr-hi_202231481812_1279.wav	0	5.7
wav/panlingua_mr-hi_202231481812_1280.wav	0	7.98
wav/panlingua_mr-hi_202231481812_1281.wav	0	6.32
wav/panlingua_mr-hi_202231481812_1282.wav	0	13.64
wav/panlingua_mr-hi_202231481812_1283.wav	0	9.5
wav/panlingua_mr-hi_202231481812_1284.wav	0	8.56
wav/panlingua_mr-hi_202231481812_1285.wav	0	3.62
wav/panlingua_mr-hi_202231481812_1286.wav	0	2.61
wav/panlingua_mr-hi_202231481812_1287.wav	0	13.69
wav/panlingua_mr-hi_202231481812_1288.wav	0	3.9
wav/panlingua_mr-hi_202231481812_1289.wav	0	6.32
wav/panlingua_mr-hi_202231481812_1290.wav	0	2.92
wav/panlingua_mr-hi_202231481812_1291.wav	0	9.73
wav/panlingua_mr-hi_202231481812_1292.wav	0	2.39
wav/panlingua_mr-hi_202231481812_1293.wav	0	11.56
wav/panlingua_mr-hi_202231481812_1294.wav	0	4.29
wav/panlingua_mr-hi_202231481812_1295.wav	0	3.15
wav/panlingua_mr-hi_202231481812_1296.wav	0	6.47
wav/panlingua_mr-hi_202231481812_1297.wav	0	7.66
wav/panlingua_mr-hi_202231481812_1298.wav	0	7.54
wav/panlingua_mr-hi_202231481812_1299.wav	0	5.81
wav/panlingua_mr-hi_202231481812_1300.wav	0	9.88
wav/panlingua_mr-hi_202231481812_1301.wav	0	5.19
wav/panlingua_mr-hi_202231481812_1302.wav	0	4.14
wav/panlingua_mr-hi_202231481812_1303.wav	0	8.33
wav/panlingua_mr-hi_202231481812_1304.wav	0	11.82
wav/panlingua_mr-hi_202231481812_1305.wav	0	6.22
wav/panlingua_mr-hi_202231481812_1306.wav	0	7.58
wav/panlingua_mr-hi_202231481812_1307.wav	0	7.79
wav/panlingua_mr-hi_202231481812_1308.wav	0	12.05
wav/panlingua_mr-hi_202231481812_1309.wav	0	7.07
wav/panlingua_mr-hi_202231481812_1310.wav	0	5.2
wav/panlingua_mr-hi_202231481812_1311.wav	0	11.1
wav/panlingua_mr-hi_202231481812_1312.wav	0	8.66
wav/panlingua_mr-hi_202231481812_1313.wav	0	5.19
wav/panlingua_mr-hi_202231481812_1314.wav	0	4.19
wav/panlingua_mr-hi_202231481812_1315.wav	0	10.67
wav/panlingua_mr-hi_202231481812_1316.wav	0	6.52
wav/panlingua_mr-hi_202231481812_1317.wav	0	5.46
wav/panlingua_mr-hi_202231481812_1318.wav	0	8.25
wav/panlingua_mr-hi_202231481812_1319.wav	0	9.12
wav/panlingua_mr-hi_202231481812_1320.wav	0	5.3
wav/panlingua_mr-hi_202231481812_1321.wav	0	1.8
wav/panlingua_mr-hi_202231481812_1322.wav	0	10.33
wav/panlingua_mr-hi_202231481812_1323.wav	0	9.88
wav/panlingua_mr-hi_202231481812_1324.wav	0	1.85
wav/panlingua_mr-hi_202231481812_1325.wav	0	2.61
wav/panlingua_mr-hi_202231481812_1326.wav	0	9.37
wav/panlingua_mr-hi_202231481812_1327.wav	0	1.83
wav/panlingua_mr-hi_202231481812_1328.wav	0	4.54
wav/panlingua_mr-hi_202231481812_1329.wav	0	8.26
wav/panlingua_mr-hi_202231481812_1330.wav	0	9.44
wav/panlingua_mr-hi_202231481812_1331.wav	0	8.02
wav/panlingua_mr-hi_202231481812_1332.wav	0	8
wav/panlingua_mr-hi_202231481812_1333.wav	0	12.16
wav/panlingua_mr-hi_202231481812_1334.wav	0	3.42
wav/panlingua_mr-hi_202231481812_1335.wav	0	10.55
wav/panlingua_mr-hi_202231481812_1336.wav	0	7.88
wav/panlingua_mr-hi_202231481812_1337.wav	0	4.64
wav/panlingua_mr-hi_202231481812_1338.wav	0	8.03
wav/panlingua_mr-hi_202231481812_1339.wav	0	5.81
wav/panlingua_mr-hi_202231481812_1340.wav	0	9.78
wav/panlingua_mr-hi_202231481812_1341.wav	0	4.5
wav/panlingua_mr-hi_202231481812_1342.wav	0	2.1
wav/panlingua_mr-hi_202231481812_1343.wav	0	4.22
wav/panlingua_mr-hi_202231481812_1344.wav	0	5.25
wav/panlingua_mr-hi_202231481812_1345.wav	0	4.03
wav/panlingua_mr-hi_202231481812_1346.wav	0	4.96
wav/panlingua_mr-hi_202231481812_1347.wav	0	2.05
wav/panlingua_mr-hi_202231481812_1348.wav	0	4.08
wav/panlingua_mr-hi_202231481812_1349.wav	0	2
wav/panlingua_mr-hi_202231575334_1349.wav	0	8.05
wav/panlingua_mr-hi_202231575334_1350.wav	0	7.77
wav/panlingua_mr-hi_202231575334_1351.wav	0	5.96
wav/panlingua_mr-hi_202231575334_1352.wav	0	4.85
wav/panlingua_mr-hi_202231575334_1353.wav	0	3.02
wav/panlingua_mr-hi_202231575334_1354.wav	0	5.87
wav/panlingua_mr-hi_202231575334_1355.wav	0	0.89
wav/panlingua_mr-hi_202231575334_1356.wav	0	4.7
wav/panlingua_mr-hi_202231575334_1357.wav	0	5.69
wav/panlingua_mr-hi_202231575334_1358.wav	0	2.11
wav/panlingua_mr-hi_202231575334_1359.wav	0	10.14
wav/panlingua_mr-hi_202231575334_1360.wav	0	3.86
wav/panlingua_mr-hi_202231575334_1361.wav	0	6.03
wav/panlingua_mr-hi_202231575334_1362.wav	0	5.63
wav/panlingua_mr-hi_202231575334_1363.wav	0	5.93
wav/panlingua_mr-hi_202231575334_1364.wav	0	5.57
wav/panlingua_mr-hi_202231575334_1365.wav	0	12.24
wav/panlingua_mr-hi_202231575334_1366.wav	0	4.03
wav/panlingua_mr-hi_202231575334_1367.wav	0	6.88
wav/panlingua_mr-hi_202231575334_1368.wav	0	5.85
wav/panlingua_mr-hi_202231575334_1369.wav	0	6.42
wav/panlingua_mr-hi_202231575334_1370.wav	0	5.69
wav/panlingua_mr-hi_202231575334_1371.wav	0	8.67
wav/panlingua_mr-hi_202231575334_1372.wav	0	4.31
wav/panlingua_mr-hi_202231575334_1373.wav	0	8.26
wav/panlingua_mr-hi_202231575334_1374.wav	0	6.17
wav/panlingua_mr-hi_202231575334_1375.wav	0	8.5
wav/panlingua_mr-hi_202231575334_1376.wav	0	4.95
wav/panlingua_mr-hi_202231575334_1377.wav	0	8.03
wav/panlingua_mr-hi_202231575334_1378.wav	0	7.76
wav/panlingua_mr-hi_202231575334_1379.wav	0	3.22
